,x,y,relu,siren,snake,finer,fkan
315,-4.3020005,0.916966,0.9084008,0.9117575,0.92126477,0.9237001,1.0689759
316,-4.295711,0.9144386,0.9056119,0.9093335,0.91873777,0.9205376,1.0549109
317,-4.289422,0.911875,0.902823,0.90687555,0.91617036,0.9171783,1.0409855
318,-4.2831326,0.90927535,0.90003455,0.9043832,0.9135622,0.9137224,1.0280659
319,-4.276843,0.90663975,0.8972459,0.90185684,0.9109135,0.91029537,1.016792
320,-4.2705536,0.9039683,0.894457,0.8992961,0.9082236,0.90677226,1.0075587
321,-4.264264,0.90126103,0.89166844,0.8967014,0.9054942,0.9029747,1.0005351
322,-4.2579746,0.89851815,0.8888794,0.8940726,0.90272427,0.8990224,0.99570286
323,-4.251685,0.89573973,0.88609076,0.89141,0.8999144,0.89504135,0.9929025
324,-4.2453957,0.89292586,0.88330185,0.8887133,0.8970648,0.89115155,0.99187905
325,-4.239106,0.8900767,0.8805132,0.8859828,0.8941747,0.88740844,0.992321
326,-4.2328167,0.88719225,0.8777243,0.8832186,0.8912453,0.8838989,0.99389243
327,-4.226527,0.88427275,0.8749349,0.8804207,0.8882772,0.8806808,0.9962529
328,-4.2202377,0.88131833,0.8721465,0.8775889,0.88526964,0.87778944,0.9990706
329,-4.2139482,0.878329,0.86935806,0.8747235,0.8822228,0.87522316,1.0020285
330,-4.207659,0.8753049,0.86656904,0.8718247,0.87913674,0.87294894,1.004826
331,-4.2013693,0.8722462,0.86378,0.86889225,0.87601244,0.8709566,1.0071757
332,-4.19508,0.86915296,0.86099136,0.8659263,0.87284946,0.86910695,1.0088031
333,-4.1887903,0.8660254,0.85820293,0.86292696,0.86964875,0.867151,1.0094485
334,-4.182501,0.86286354,0.8554138,0.85989434,0.8664098,0.8649153,1.008867
335,-4.1762114,0.8596676,0.85262537,0.85682863,0.86313254,0.86238563,1.0068343
336,-4.169922,0.8564376,0.8498359,0.8537294,0.8598181,0.8594748,1.0031545
337,-4.1636324,0.85317373,0.8470476,0.85059726,0.8564663,0.85606694,0.9976697
338,-4.157343,0.8498761,0.844259,0.84743196,0.85307676,0.8522551,0.99026865
339,-4.1510534,0.84654486,0.8414705,0.84423375,0.8496511,0.8481078,0.9808942
340,-4.144764,0.8431802,0.83819246,0.8410025,0.8461881,0.8437218,0.96954954
341,-4.1384745,0.8397821,0.83424425,0.83773845,0.8426889,0.8392849,0.9562992
342,-4.132185,0.8363508,0.8302958,0.8344417,0.83915395,0.8349128,0.9412677
343,-4.1258955,0.83288646,0.82638067,0.8311122,0.83558315,0.8303324,0.92463326
344,-4.119606,0.8293891,0.8225182,0.82774997,0.83197594,0.8257384,0.90661883
345,-4.1133165,0.825859,0.81865585,0.8243553,0.8283339,0.82139605,0.8874801
346,-4.107027,0.8222962,0.8147937,0.8209281,0.82465667,0.8173791,0.8674947
347,-4.1007376,0.81870085,0.81093144,0.81746846,0.8209448,0.81371003,0.8469499
348,-4.094448,0.81507313,0.8070688,0.81397665,0.81719804,0.81038046,0.8261327
349,-4.0881586,0.81141317,0.8032063,0.81045264,0.8134175,0.80724776,0.8053173
350,-4.081869,0.80772114,0.7993442,0.8068963,0.8096025,0.80416226,0.78476
351,-4.0755796,0.80399716,0.7954818,0.8033082,0.80575407,0.8014759,0.7646954
352,-4.06929,0.80024135,0.7916193,0.79968786,0.80187213,0.79929304,0.745331
353,-4.0630007,0.79645383,0.78775704,0.7960358,0.7979572,0.79740363,0.7268446
354,-4.056711,0.7926349,0.7838942,0.7923519,0.7940093,0.79562664,0.7093853
355,-4.0504217,0.78878456,0.7800323,0.7886362,0.7900288,0.7937943,0.6930747
356,-4.044132,0.78490305,0.77616966,0.78488904,0.7860167,0.7917262,0.6780076
357,-4.0378428,0.7809905,0.7723074,0.7811104,0.78197217,0.78925,0.66425145
358,-4.0315533,0.777047,0.7684449,0.7773005,0.7778964,0.78625757,0.65184754
359,-4.025264,0.7730728,0.7645823,0.7734591,0.773789,0.78265727,0.64081573
360,-4.0189743,0.769068,0.76072025,0.76958644,0.7696512,0.778483,0.6311518
361,-4.012685,0.76503277,0.756858,0.7656827,0.76548254,0.7737656,0.6228272
362,-4.0063953,0.7609673,0.7529954,0.76174814,0.76128304,0.76857436,0.6157893
363,-4.000106,0.75687176,0.74913275,0.7577825,0.757054,0.76300895,0.6099645
364,-3.9938164,0.7527462,0.7452711,0.75378615,0.7527955,0.7571894,0.6052549
365,-3.987527,0.74859095,0.74140817,0.7497591,0.74850714,0.75125027,0.6015382
366,-3.9812376,0.74440604,0.737546,0.7457016,0.7441906,0.7452338,0.5986717
367,-3.9749482,0.7401917,0.7336835,0.7416137,0.7398444,0.73919094,0.5964942
368,-3.9686587,0.7359481,0.7298214,0.7374953,0.7354699,0.7332032,0.59482765
369,-3.9623692,0.7316753,0.725959,0.73334676,0.73106766,0.7273501,0.5934862
370,-3.9560797,0.72737366,0.7220967,0.72916806,0.72663784,0.7217058,0.5922804
371,-3.9497902,0.7230432,0.7182339,0.72495943,0.72218007,0.71632665,0.5910274
372,-3.9435008,0.71868414,0.71437174,0.72072095,0.71769494,0.71128315,0.5895584
373,-3.9372113,0.71429664,0.71050906,0.7164528,0.7131841,0.7066412,0.58772933
374,-3.9309218,0.7098809,0.70664704,0.7121549,0.7086459,0.70244354,0.58542836
375,-3.9246323,0.70543706,0.70278424,0.70782745,0.7040815,0.69869006,0.58258563
376,-3.9183428,0.70096534,0.69892186,0.70347095,0.6994916,0.6953634,0.579178
377,-3.9120533,0.69646585,0.69505966,0.6990851,0.694876,0.6924457,0.57523704
378,-3.9057639,0.6919389,0.6911975,0.69467026,0.6902349,0.68989795,0.57084966
379,-3.8994744,0.6873845,0.68733525,0.6902264,0.6855693,0.68764436,0.5661627
380,-3.893185,0.6828029,0.6834727,0.68575364,0.6808791,0.6855997,0.561376
381,-3.8868954,0.67819434,0.6796103,0.6812523,0.6761645,0.6835586,0.55673075
382,-3.880606,0.67355895,0.67574775,0.67672247,0.6714259,0.680797,0.552487
383,-3.8743165,0.66889685,0.67188525,0.6721641,0.66666347,0.6771783,0.5488867
384,-3.868027,0.66420835,0.668023,0.6675776,0.6618774,0.67268157,0.54610384
385,-3.8617375,0.65949357,0.6641607,0.6629632,0.6570688,0.6673718,0.5441932
386,-3.855448,0.6547527,0.6602981,0.65832067,0.6522369,0.66130686,0.543046
387,-3.8491585,0.6499859,0.65643626,0.65365034,0.64738286,0.6545508,0.5423858
388,-3.842869,0.64519346,0.6525737,0.64895254,0.64250624,0.647231,0.54181254
389,-3.8365796,0.64037544,0.6487112,0.6442271,0.6376081,0.63993,0.54092026
390,-3.83029,0.6355321,0.64335454,0.63947433,0.6326879,0.63292277,0.5394526
391,-3.8240006,0.63066363,0.6377517,0.63469434,0.6277467,0.62649274,0.53745943
392,-3.817711,0.62577015,0.6321485,0.62988764,0.6227843,0.62093693,0.5353671
393,-3.8114216,0.620852,0.6265458,0.6250538,0.6178007,0.61609054,0.5339239
394,-3.8051322,0.6159093,0.62094307,0.6201934,0.61279655,0.61195457,0.53401256
395,-3.7988427,0.6109421,0.61533993,0.61530656,0.60777235,0.6081693,0.5364068
396,-3.7925532,0.6059509,0.60973746,0.6103934,0.602728,0.6044773,0.5415547
397,-3.7862637,0.60093564,0.6041343,0.6054541,0.597664,0.60088134,0.54947686
398,-3.7799745,0.5958966,0.59853226,0.60048884,0.5925802,0.5973625,0.559782
399,-3.773685,0.590834,0.59292877,0.5954976,0.58747745,0.59395725,0.57179403
400,-3.7673955,0.5857481,0.5873264,0.5904809,0.5823555,0.5901446,0.5847014
401,-3.761106,0.58063895,0.581723,0.58543855,0.57721454,0.58537483,0.5977073
402,-3.7548165,0.57550687,0.5761208,0.58037096,0.5720551,0.57962465,0.6101277
403,-3.748527,0.570352,0.5705176,0.57527846,0.56687725,0.5735244,0.62144405
404,-3.7422376,0.5651746,0.5649152,0.5701609,0.56168115,0.56736594,0.6313077
405,-3.735948,0.5599748,0.5593122,0.56501865,0.55646765,0.5613422,0.63952327
406,-3.7296586,0.5547528,0.55370915,0.5598518,0.55123615,0.5555703,0.6460152
407,-3.7233691,0.549509,0.54810655,0.5546607,0.54598683,0.5501457,0.65079707
408,-3.7170796,0.54424334,0.5425036,0.54944557,0.5407202,0.54513913,0.6539409
409,-3.7107902,0.5389562,0.53690124,0.5442064,0.535437,0.5404174,0.65555537
410,-3.7045007,0.5336478,0.5312978,0.5389433,0.53013676,0.5354311,0.6557692
411,-3.6982112,0.52831817,0.5256952,0.53365684,0.5248194,0.5302652,0.6547207
412,-3.6919217,0.5229677,0.5200921,0.528347,0.5194863,0.5249557,0.65254945
413,-3.6856322,0.51759654,0.51448953,0.52301395,0.5141357,0.51938826,0.6493927
414,-3.6793427,0.51220495,0.5088866,0.51765805,0.5087697,0.5134732,0.6453817
415,-3.6730533,0.506793,0.5032837,0.51227945,0.5033877,0.50744116,0.6406411
416,-3.6667638,0.5013611,0.49768084,0.5068782,0.49799025,0.501092,0.63528705
417,-3.6604743,0.49590933,0.49207819,0.50145465,0.4925763,0.4944472,0.6294274
418,-3.6541848,0.49043792,0.48647547,0.49600893,0.48714703,0.48760012,0.6231612
419,-3.6478953,0.48494714,0.48087233,0.49054152,0.48170292,0.4807289,0.6165801
420,-3.6416059,0.47943717,0.47526938,0.48505247,0.47624308,0.47418067,0.6097655
421,-3.6353164,0.47390822,0.46942073,0.47954172,0.4707685,0.46815136,0.6027925
422,-3.629027,0.46836054,0.46343505,0.47400975,0.46527869,0.46259066,0.5957272
423,-3.6227374,0.46279433,0.45744967,0.46845704,0.45977437,0.45743003,0.58862966
424,-3.616448,0.4572098,0.45146394,0.4628834,0.45425558,0.45253536,0.5815502
425,-3.6101584,0.4516072,0.44547796,0.45728916,0.44872212,0.44787696,0.5745336
426,-3.603869,0.44598672,0.43949258,0.45167458,0.44317412,0.44341764,0.5676143
427,-3.5975795,0.44034863,0.43350744,0.44603992,0.43761212,0.43908665,0.56082046
428,-3.59129,0.43469307,0.42752182,0.4403854,0.43203592,0.4347929,0.554168
429,-3.5850005,0.42902035,0.42153597,0.4347111,0.42644525,0.43039724,0.547665
430,-3.578711,0.42333066,0.41555047,0.4290176,0.4208411,0.42562428,0.54130423
431,-3.5724218,0.4176242,0.40956497,0.423305,0.41522324,0.42059705,0.5350684
432,-3.5661323,0.41190124,0.4035797,0.41757327,0.4095915,0.41533244,0.52892125
433,-3.5598428,0.406162,0.3975942,0.41182294,0.4039459,0.4097171,0.5228112
434,-3.5535533,0.40040666,0.39160842,0.40605402,0.39828712,0.40379933,0.51666796
435,-3.5472639,0.3946355,0.38562292,0.400267,0.39261413,0.39755914,0.5104006
436,-3.5409744,0.38884872,0.37963724,0.39446205,0.3869288,0.39102298,0.5038969
437,-3.534685,0.38304657,0.37365186,0.3886392,0.38123035,0.38422468,0.49702385
438,-3.5283954,0.37722927,0.36766624,0.38279906,0.3755182,0.37723228,0.48962912
439,-3.522106,0.37139705,0.36168087,0.37694153,0.36979318,0.3701359,0.48154157
440,-3.5158165,0.3655501,0.35569477,0.3710672,0.36405554,0.3630418,0.47257745
441,-3.509527,0.35968873,0.3497095,0.36517596,0.3583045,0.356141,0.46254337
442,-3.5032375,0.3538131,0.34372398,0.35926843,0.35254094,0.34951943,0.45124462
443,-3.496948,0.34792352,0.33773878,0.35334465,0.346765,0.34319708,0.43848902
444,-3.4906585,0.34202015,0.33175266,0.34740478,0.34097558,0.33722612,0.4240968
445,-3.484369,0.33610323,0.32576722,0.34144938,0.33517465,0.33158705,0.40790537
446,-3.4780796,0.33017305,0.31978154,0.33547843,0.32936078,0.32628143,0.38977954
447,-3.47179,0.3242298,0.3137962,0.32949227,0.32353443,0.3212904,0.36962053
448,-3.4655006,0.31827372,0.30781057,0.32349128,0.3176961,0.31655034,0.34738564
449,-3.459211,0.31230503,0.3018249,0.3174755,0.31184542,0.31197366,0.32311004
450,-3.4529216,0.306324,0.29583934,0.3114456,0.30598244,0.30745336,0.29694554
451,-3.4466321,0.30033088,0.28985396,0.30540136,0.30010808,0.30289277,0.269198
452,-3.4403427,0.29432586,0.28386793,0.29934323,0.2942214,0.29822764,0.24037182
453,-3.4340532,0.2883092,0.2778827,0.29327157,0.28832304,0.29342487,0.211182
454,-3.4277637,0.28228113,0.2718974,0.28718677,0.2824127,0.28841087,0.18254408
455,-3.4214742,0.2762419,0.26591167,0.2810887,0.27649105,0.2830989,0.15549245
456,-3.4151847,0.27019173,0.25992587,0.2749778,0.27055734,0.27742133,0.13107084
457,-3.4088953,0.26413086,0.25394076,0.2688546,0.2646124,0.2713411,0.11018638
458,-3.4026058,0.25805956,0.24795514,0.26271904,0.25865617,0.26484218,0.09350266
459,-3.3963163,0.25197807,0.24196929,0.25657162,0.2526887,0.25810894,0.08136267
460,-3.3900268,0.24588658,0.23598391,0.25041237,0.24671033,0.25125694,0.0737668
461,-3.3837373,0.23978539,0.22999814,0.2442419,0.24072027,0.2443057,0.07036153
462,-3.3774478,0.23367469,0.22401258,0.23806018,0.23472002,0.23734769,0.07044569
463,-3.3711586,0.22755477,0.21802741,0.23186782,0.2287088,0.23048308,0.07301477
464,-3.364869,0.22142583,0.21204183,0.2256647,0.22268638,0.22359276,0.07687505
465,-3.3585796,0.21528815,0.20605645,0.21945137,0.2166538,0.21634203,0.08082835
466,-3.3522902,0.20914194,0.20007044,0.21322793,0.21061033,0.20884433,0.08386451
467,-3.3460007,0.20298745,0.19408518,0.20699489,0.20455664,0.201228,0.08529904
468,-3.3397112,0.19682494,0.18809927,0.20075235,0.19849262,0.19360843,0.084800765
469,-3.3334217,0.19065465,0.18211406,0.1945006,0.19241887,0.18608662,0.08232589
470,-3.3271322,0.18447681,0.17612815,0.18823993,0.18633488,0.17874426,0.0780026
471,-3.3208427,0.17829168,0.17014262,0.18197078,0.18024147,0.17164534,0.07202263
472,-3.3145533,0.17209949,0.1641571,0.17569338,0.17413801,0.16482759,0.064570665
473,-3.3082638,0.16590048,0.15817189,0.16940796,0.1680252,0.15836495,0.055801354
474,-3.3019743,0.15969492,0.15218589,0.16311473,0.16190287,0.15261707,0.045853995
475,-3.2956848,0.15348305,0.14620057,0.15681404,0.15577152,0.14758718,0.034888856
476,-3.2893953,0.1472651,0.14021513,0.15050632,0.14963141,0.14316857,0.02312328
477,-3.2831059,0.14104134,0.13422939,0.14419179,0.14348206,0.13914761,0.010856479
478,-3.2768164,0.13481198,0.1282439,0.13787064,0.13732356,0.13528225,-0.0015270114
479,-3.270527,0.12857729,0.122258425,0.1315431,0.13115782,0.13138548,-0.013583288
480,-3.2642374,0.12233753,0.116273016,0.12520976,0.12498268,0.12723881,-0.024850763
481,-3.257948,0.11609291,0.11028734,0.118870616,0.11880007,0.12262919,-0.034898445
482,-3.2516584,0.10984371,0.10423279,0.112526074,0.11260926,0.11744275,-0.043370694
483,-3.245369,0.10359016,0.09796569,0.106176436,0.106410556,0.11182403,-0.050018147
484,-3.2390795,0.097332515,0.09169829,0.099822044,0.10020479,0.10573482,-0.054712042
485,-3.23279,0.091071025,0.08543125,0.093463,0.09399154,0.09916548,-0.05743809
486,-3.2265005,0.08480593,0.07888961,0.087099865,0.08777081,0.09220032,-0.0582816
487,-3.220211,0.07853747,0.071674645,0.08073285,0.08154393,0.08495007,-0.057403862
488,-3.2139215,0.072265916,0.06445953,0.07436213,0.075310044,0.077582605,-0.05501674
489,-3.207632,0.06599149,0.05724418,0.06798802,0.06906944,0.07031279,-0.051359154
490,-3.2013426,0.059714466,0.050029293,0.061610848,0.0628226,0.06337256,-0.04667875
491,-3.195053,0.053435072,0.042813733,0.05523081,0.056570522,0.056813583,-0.041216448
492,-3.1887636,0.04715357,0.035598993,0.048848525,0.050312348,0.05048453,-0.03519582
493,-3.1824741,0.0408702,0.028383583,0.042464048,0.044048883,0.04439059,-0.028819129
494,-3.1761847,0.03458521,0.022316098,0.036077708,0.037779905,0.037823685,-0.022263087
495,-3.1698952,0.028298859,0.016628489,0.02968955,0.03150595,0.030600205,-0.015679866
496,-3.163606,0.022011384,0.010941282,0.023300543,0.025227986,0.022894666,-0.00919728
497,-3.1573164,0.015723038,0.0052539557,0.0169103,0.018944956,0.015017457,-0.0029215366
498,-3.151027,0.009434072,-0.0004335642,0.010519326,0.012658201,0.007066779,0.003060639
499,-3.1447375,0.0031447322,-0.0061211586,0.0041279197,0.0063674673,-0.0006829053,0.008676946
500,-3.138448,-0.0031447322,-0.01180844,-0.002263546,7.3082745e-05,-0.007920314,0.013869911
501,-3.1321585,-0.009434072,-0.01749602,-0.008654803,-0.0062251464,-0.014957212,0.018590488
502,-3.125869,-0.015723038,-0.023183405,-0.015045494,-0.012525879,-0.021767829,0.022799835
503,-3.1195796,-0.022011384,-0.028870627,-0.021435648,-0.018829174,-0.02838407,0.026463449
504,-3.11329,-0.028298859,-0.034558073,-0.02782458,-0.025135137,-0.034753412,0.029551588
505,-3.1070006,-0.03458521,-0.040245533,-0.03421226,-0.031443126,-0.040856306,0.032037824
506,-3.100711,-0.0408702,-0.045932874,-0.04059814,-0.03775332,-0.046676356,0.03389728
507,-3.0944216,-0.04715357,-0.05162038,-0.0469822,-0.044064797,-0.052263096,0.035106115
508,-3.0881321,-0.053435072,-0.057307884,-0.053363904,-0.05037702,-0.05764761,0.035642624
509,-3.0818427,-0.059714466,-0.06299496,-0.059743166,-0.056691237,-0.06270407,0.035485536
510,-3.0755532,-0.06599149,-0.068682715,-0.06611955,-0.06300529,-0.06752822,0.034616947
511,-3.0692637,-0.072265916,-0.07437004,-0.07249294,-0.06931997,-0.0724032,0.03302095
512,-3.0629742,-0.07853747,-0.08005753,-0.07886276,-0.07563471,-0.07739119,0.030688167
513,-3.0566847,-0.08480593,-0.085745126,-0.085229084,-0.08194913,-0.082510844,0.02761507
514,-3.0503953,-0.091071025,-0.09143233,-0.09159128,-0.08826334,-0.087765366,0.02380886
515,-3.0441058,-0.097332515,-0.09711939,-0.09794928,-0.09457604,-0.093237266,0.019288562
516,-3.0378163,-0.10359016,-0.102807105,-0.104302585,-0.10088811,-0.09906917,0.014089137
517,-3.0315268,-0.10984371,-0.10849419,-0.110651076,-0.1071981,-0.10522931,0.008263506
518,-3.0252373,-0.11609291,-0.114181876,-0.11699459,-0.11350606,-0.11166172,0.0018845499
519,-3.0189478,-0.12233753,-0.1198692,-0.12333259,-0.11981202,-0.11831084,-0.0049542785
520,-3.0126584,-0.12857729,-0.12555689,-0.1296649,-0.1261156,-0.1251198,-0.012141123
521,-3.0063689,-0.13481198,-0.13124424,-0.1359912,-0.13241653,-0.13202596,-0.019548744
522,-3.0000794,-0.14104134,-0.13693148,-0.14231125,-0.13871375,-0.13898064,-0.027042702
523,-2.99379,-0.1472651,-0.1426194,-0.14862472,-0.14500782,-0.14598754,-0.034492113
524,-2.9875004,-0.15348305,-0.14830649,-0.1549313,-0.15129778,-0.15301012,-0.041785598
525,-2.981211,-0.15969492,-0.15399396,-0.16123074,-0.15758419,-0.15999284,-0.048845015
526,-2.9749215,-0.16590048,-0.15968144,-0.16752294,-0.16386515,-0.1669668,-0.055642992
527,-2.968632,-0.17209949,-0.16536877,-0.17380726,-0.17014194,-0.1738393,-0.06221369
528,-2.9623427,-0.17829168,-0.17105606,-0.18008353,-0.17641367,-0.18056287,-0.06865433
529,-2.9560533,-0.18447681,-0.17705935,-0.18635179,-0.18267992,-0.18710157,-0.075114205
530,-2.9497638,-0.19065465,-0.18354356,-0.19261141,-0.18894017,-0.1934315,-0.08176696
531,-2.9434743,-0.19682494,-0.19002807,-0.19886228,-0.19519444,-0.19954285,-0.088768855
532,-2.9371848,-0.20298745,-0.19651204,-0.20510413,-0.20144214,-0.20540568,-0.09621292
533,-2.9308953,-0.20914194,-0.20299676,-0.21133661,-0.20768315,-0.211099,-0.1040877
534,-2.9246058,-0.21528815,-0.20948058,-0.21755947,-0.21391746,-0.21676406,-0.11226087
535,-2.9183164,-0.22142583,-0.21596539,-0.2237724,-0.22014415,-0.22237924,-0.12049324
536,-2.912027,-0.22755477,-0.22244969,-0.22997507,-0.22636306,-0.22794276,-0.12849373
537,-2.9057374,-0.23367469,-0.2289339,-0.23616755,-0.23257408,-0.23343718,-0.1359955
538,-2.899448,-0.23978539,-0.2354187,-0.24234918,-0.23877656,-0.23890784,-0.14285357
539,-2.8931584,-0.24588658,-0.24190244,-0.24851984,-0.24497029,-0.2445676,-0.1491226
540,-2.886869,-0.25197807,-0.24838695,-0.2546792,-0.25115523,-0.2504108,-0.15510723
541,-2.8805795,-0.25805956,-0.25487122,-0.26082712,-0.25733078,-0.25641423,-0.16135554
542,-2.87429,-0.26413086,-0.2613554,-0.26696342,-0.26349682,-0.26254183,-0.16860004
543,-2.8680005,-0.27019173,-0.2678398,-0.27308753,-0.2696526,-0.26875535,-0.17764372
544,-2.861711,-0.2762419,-0.27432427,-0.2791994,-0.27579862,-0.27502745,-0.18923572
545,-2.8554215,-0.28228113,-0.2808086,-0.28529862,-0.28193405,-0.281484,-0.20395154
546,-2.849132,-0.2883092,-0.28729305,-0.29138505,-0.2880582,-0.28806898,-0.22212523
547,-2.8428426,-0.29432586,-0.29377738,-0.29745844,-0.29417112,-0.29474565,-0.24380843
548,-2.836553,-0.30033088,-0.3002616,-0.30351847,-0.30027252,-0.3014666,-0.26876348
549,-2.8302636,-0.306324,-0.30674604,-0.3095649,-0.30636242,-0.30819395,-0.2964434
550,-2.8239741,-0.31230503,-0.31323025,-0.31559747,-0.31244034,-0.3148918,-0.32599843
551,-2.8176847,-0.31827372,-0.31971455,-0.321616,-0.3185054,-0.3213639,-0.35630277
552,-2.8113952,-0.3242298,-0.32619873,-0.32762024,-0.32455772,-0.32732636,-0.38606986
553,-2.8051057,-0.33017305,-0.33268324,-0.33360973,-0.33059672,-0.332788,-0.4140079
554,-2.7988162,-0.33610323,-0.33916777,-0.3395845,-0.3366229,-0.33793655,-0.43901873
555,-2.7925267,-0.34202015,-0.3456518,-0.34554404,-0.3426354,-0.34288293,-0.4603417
556,-2.7862372,-0.34792352,-0.35213596,-0.35148835,-0.34863415,-0.34776267,-0.47763422
557,-2.7799478,-0.3538131,-0.3586205,-0.35741702,-0.354618,-0.35265532,-0.49095076
558,-2.7736583,-0.35968873,-0.3651049,-0.36332983,-0.36058807,-0.35758314,-0.50066626
559,-2.7673688,-0.3655501,-0.3715893,-0.36922666,-0.36654285,-0.36263296,-0.50735795
560,-2.7610793,-0.37139705,-0.37807348,-0.375107,-0.37248236,-0.36781904,-0.5116908
561,-2.75479,-0.37722927,-0.3845577,-0.38097075,-0.37840626,-0.3731655,-0.5143288
562,-2.7485006,-0.38304657,-0.39104208,-0.3868179,-0.38431475,-0.3787406,-0.51586825
563,-2.742211,-0.38884872,-0.39752644,-0.39264786,-0.3902069,-0.3847007,-0.51680666
564,-2.7359216,-0.3946355,-0.40401053,-0.39846075,-0.39608324,-0.3910214,-0.5175333
565,-2.7296321,-0.40040666,-0.41049495,-0.40425608,-0.40194267,-0.39765456,-0.5183315
566,-2.7233427,-0.406162,-0.4169793,-0.4100336,-0.40778518,-0.4045361,-0.51939493
567,-2.7170532,-0.41190124,-0.42346355,-0.4157932,-0.41361064,-0.41149274,-0.5208447
568,-2.7107637,-0.4176242,-0.42994788,-0.42153466,-0.41941854,-0.4183133,-0.5227463
569,-2.7044742,-0.42333066,-0.4364323,-0.42725766,-0.42520863,-0.42496875,-0.52512634
570,-2.6981847,-0.42902035,-0.44291666,-0.432962,-0.43098086,-0.43143654,-0.5279846
571,-2.6918952,-0.43469307,-0.44940102,-0.4386475,-0.43673474,-0.4377561,-0.531307
572,-2.6856058,-0.44034863,-0.45588535,-0.44431397,-0.44246995,-0.44392934,-0.53507215
573,-2.6793163,-0.44598672,-0.46236974,-0.44996107,-0.4481858,-0.44990012,-0.5392581
574,-2.6730268,-0.4516072,-0.46885404,-0.45558864,-0.45388275,-0.45566484,-0.54384744
575,-2.6667373,-0.4572098,-0.4753384,-0.4611964,-0.45956048,-0.4612366,-0.5488301
576,-2.6604478,-0.46279433,-0.4818227,-0.4667843,-0.46521854,-0.46661878,-0.5542061
577,-2.6541584,-0.46836054,-0.4883069,-0.472352,-0.4708563,-0.4718322,-0.55998576
578,-2.6478689,-0.47390822,-0.49479124,-0.4778992,-0.47647366,-0.47689945,-0.56619096
579,-2.6415794,-0.47943717,-0.49951187,-0.48342597,-0.4820708,-0.48196808,-0.5728549
580,-2.63529,-0.48494714,-0.5038558,-0.4889319,-0.4876473,-0.4867873,-0.5800183
581,-2.6290004,-0.49043792,-0.50819993,-0.49441668,-0.49320188,-0.4913945,-0.5877269
582,-2.622711,-0.49590933,-0.51254404,-0.4998802,-0.49873573,-0.49583563,-0.59602463
583,-2.6164215,-0.5013611,-0.51688796,-0.50532246,-0.5042477,-0.5001511,-0.6049445
584,-2.610132,-0.506793,-0.521232,-0.51074314,-0.50973785,-0.504344,-0.6144959
585,-2.6038425,-0.51220495,-0.525576,-0.5161418,-0.5152058,-0.5084104,-0.6246476
586,-2.597553,-0.51759654,-0.53002584,-0.52151847,-0.5206513,-0.51245356,-0.63530725
587,-2.5912635,-0.5229677,-0.5346737,-0.5268729,-0.52607405,-0.517055,-0.64629734
588,-2.584974,-0.52831817,-0.5393219,-0.532205,-0.5314743,-0.5220692,-0.6573313
589,-2.5786846,-0.5336478,-0.5439701,-0.5375143,-0.5368505,-0.52744454,-0.6679892
590,-2.572395,-0.5389562,-0.54861784,-0.5428009,-0.5422037,-0.5331305,-0.67770743
591,-2.5661056,-0.54424334,-0.5532659,-0.5480645,-0.547533,-0.53909034,-0.6857806
592,-2.5598161,-0.549509,-0.5579139,-0.55330473,-0.5528386,-0.5452641,-0.6913909
593,-2.5535269,-0.5547528,-0.5625615,-0.5585215,-0.55811954,-0.5515728,-0.6936703
594,-2.5472374,-0.5599748,-0.5672096,-0.56371504,-0.56337655,-0.55796665,-0.69180435
595,-2.540948,-0.5651746,-0.5718576,-0.56888473,-0.56860846,-0.5643966,-0.6851632
596,-2.5346584,-0.570352,-0.5765059,-0.5740302,-0.5738154,-0.5708144,-0.67345434
597,-2.528369,-0.57550687,-0.58115375,-0.57915175,-0.57899743,-0.57717514,-0.6568583
598,-2.5220795,-0.58063895,-0.58580196,-0.5842491,-0.58415365,-0.5834355,-0.6361045
599,-2.51579,-0.5857481,-0.5904498,-0.5893219,-0.58928454,-0.58954406,-0.6124481
600,-2.5095005,-0.590834,-0.59509784,-0.59436995,-0.5943889,-0.59545135,-0.5875364
601,-2.503211,-0.5958966,-0.599746,-0.59939307,-0.5994677,-0.6011327,-0.56318575
602,-2.4969215,-0.60093564,-0.60439396,-0.6043914,-0.60451996,-0.60657275,-0.5411195
603,-2.490632,-0.6059509,-0.609042,-0.6093644,-0.6095456,-0.61176074,-0.5227382
604,-2.4843426,-0.6109421,-0.61369,-0.61431205,-0.6145441,-0.61668855,-0.50897205
605,-2.478053,-0.6159093,-0.618338,-0.61923426,-0.61951613,-0.62136334,-0.5002161
606,-2.4717636,-0.620852,-0.6229858,-0.6241306,-0.6244605,-0.6258135,-0.496338
607,-2.4654741,-0.62577015,-0.62763405,-0.6290012,-0.62937754,-0.6300639,-0.49674478
608,-2.4591846,-0.63066363,-0.632282,-0.63384575,-0.6342669,-0.63413787,-0.500508
609,-2.4528952,-0.6355321,-0.63692987,-0.63866425,-0.6391279,-0.6380671,-0.50652957
610,-2.4466057,-0.64037544,-0.6415781,-0.64345616,-0.6439611,-0.64189476,-0.51372683
611,-2.4403162,-0.64519346,-0.6462259,-0.6482216,-0.648766,-0.64567363,-0.52119553
612,-2.4340267,-0.6499859,-0.6508744,-0.6529605,-0.6535426,-0.64944553,-0.5283177
